Date,Open,High,Low,Close,Volume
2021-02-11,243.65490182772194,244.02319631421852,241.03698539368398,243.36624145507812,15751100
2021-02-12,242.80879678638723,244.1725100687382,241.61431548478978,243.8639373779297,16561100
2021-02-16,243.90375316836588,244.99870324995663,241.80345087633577,242.57986450195312,26728500
2021-02-17,240.76406581286776,243.74716785049415,240.38493636716143,243.63742065429688,21653500
2021-02-18,241.24294210076266,243.3680246361567,240.30510524516015,243.2283477783203,16925600
2021-02-19,243.1884501915818,243.2981973831778,239.62666742912293,240.41485595703125,25262600
2021-02-22,236.87304155891664,237.38186116528613,231.8646021274142,233.96974182128906,36446900
2021-02-23,229.79937561404657,234.2890086711492,228.2030555487333,232.73260498046875,30228700
2021-02-24,229.4801093068283,234.65815528743988,228.4724415734111,234.00965881347656,26339700
2021-02-25,231.54534105151876,234.04955308847764,227.35501996343118,228.46246337890625,39542200
2021-02-26,230.99660240017158,234.82775219483548,229.01118146075905,231.8446502685547,37819200
2021-03-01,235.3565371643884,236.92292757011685,232.61287250161575,236.39414978027344,25324000
2021-03-02,236.46397275932344,236.75331318485726,232.91217669489927,233.33120727539062,22812500
2021-03-03,231.62516008375437,233.04188690151963,226.73643942946833,227.03575134277344,34029500
2021-03-04,226.21764356555343,231.95439675858952,223.74334600997386,226.20765686035156,44727800
2021-03-05,228.99124204949297,232.73260289691706,225.93829403377669,231.0664520263672,41872800
2021-03-08,230.83697671864246,232.8323692206108,226.60675435759705,226.86614990234375,35267400
2021-03-09,232.3435040386549,234.83774462572865,231.13628489611122,233.24142456054688,33080500
2021-03-10,236.4540024843951,236.4540024843951,231.50542256944416,231.88455200195312,29746800
2021-03-11,234.4187107444338,238.61900330888858,233.7701990667131,236.58370971679688,29907600
2021-03-12,233.47088179720146,235.27672470330972,232.69267998070657,235.20687866210938,22653700
2021-03-15,234.41870653336758,234.64817239741808,231.2759543600298,234.26904296875,26034900
2021-03-16,235.73565530190496,239.50694569415813,235.39644224990323,237.16236877441406,28092200
2021-03-17,235.6059626920817,238.00044281959708,232.69269147702911,236.49391174316406,29562100
2021-03-18,232.0242339812704,233.6504837159223,229.79937563978635,230.1884765625,34833000
2021-03-19,230.48779059426766,231.9344471036088,228.82163969331486,229.8193359375,46430700
2021-03-22,229.73951128134408,236.35422682293617,229.60980590206162,235.4463348388672,30127000
2021-03-23,236.9428800615233,240.49467615834675,236.52384947720958,237.0326690673828,31638400
2021-03-24,237.30205010029562,237.4516984426328,234.7778799019686,234.9175567626953,25620100
2021-03-25,234.75792074997972,236.39414192189537,231.03651815734668,231.8047332763672,34061900
2021-03-26,231.01656090562665,236.164677012602,231.01656090562665,235.93519592285156,25479900
2021-03-29,236.04493981505794,236.25446271502344,231.34579924803433,234.69805908203125,25227500
2021-03-30,232.9919945164929,233.31126461078205,230.56760003548314,231.3158721923828,24792000
2021-03-31,232.37342541942198,238.54916732851953,231.85461913319742,235.22683715820312,43623500
2021-04-01,237.92062077445107,242.2805484204459,237.50159018541223,241.79168701171875,30338000
2021-04-05,242.2007247334241,249.3841495731514,242.14086539703237,248.49620056152344,36910600
2021-04-06,247.0395621505424,248.8254316896105,246.31124817106465,247.2889862060547,22931900
2021-04-07,247.23909833487562,250.35190567591223,246.62053154880712,249.32427978515625,22719800
2021-04-08,252.18767502368127,253.55451395851352,251.41944468009623,252.66656494140625,23625200
2021-04-09,252.2874438374957,255.4002664645409,251.85844176079053,255.26058959960938,24326800
2021-04-12,254.12321737927797,257.0764049642369,254.0334131472229,255.32044982910156,27148700
2021-04-13,256.66735379875803,258.5929003047815,256.2383212599962,257.8945007324219,23837500
2021-04-14,256.8868354098982,258.2337009581155,254.57217285662531,255.0011749267578,23070900
2021-04-15,257.33577032288207,259.33116269779174,257.1362493537539,258.90216064453125,25627500
2021-04-16,258.87224945664013,260.398723514524,257.00656232447915,260.1393127441406,24878600
2021-04-19,259.59059265619163,260.87762935846933,257.2260573885403,258.1439208984375,23209300
2021-04-20,257.22605028388335,259.60057219168993,256.24829701382396,257.6650390625,19722900
2021-04-21,258.34346927640195,260.0794510073715,256.6573601789971,259.97967529296875,24030400
2021-04-22,259.61051969215987,261.17691003359795,255.05105597418012,256.5775451660156,25606200
2021-04-23,257.2859145752891,260.90755684496247,256.67730402842403,260.5483703613281,21462600
2021-04-26,261.05721115337826,261.8354130305334,259.5706534457127,260.94744873046875,19763300
2021-04-27,260.9773694468389,262.5836762281871,259.52074145952963,261.3664855957031,31014200
2021-04-28,255.49002851691736,255.94899068918843,252.3672497749959,253.97354125976562,46903100
2021-04-29,254.87148447689276,255.51000945229805,248.42636016145272,251.9282684326172,40589000
2021-04-30,249.16466351250887,252.49696528778978,249.0249866483844,251.59902954101562,30945100
2021-05-03,252.816215373699,253.76403895904042,250.5414692161519,251.27976989746094,19626600
2021-05-04,250.39182871517912,250.63128129533905,245.1938245618606,247.21914672851562,32756100
2021-05-05,248.486220745567,248.92520952279182,245.25369470170492,245.90219116210938,21901300
2021-05-06,245.88223588764015,249.28438372779848,244.12629598157608,249.15467834472656,26491100
2021-05-07,251.56908884364995,253.7141447916572,250.59135083764036,251.87838745117188,27032900
2021-05-10,250.29205149755802,251.15007087509855,246.5506905879865,246.6105499267578,29299900
2021-05-11,243.98661264993774,246.0318929373175,242.01117840501826,245.66273498535156,33641600
2021-05-12,241.6120971160041,243.81701250938568,237.5215516576863,238.44940185546875,36684400
2021-05-13,241.24294595991623,245.03419459222704,240.86381652959437,242.47010803222656,29624300
2021-05-14,245.01423676533813,248.60593398256384,244.92444776022558,247.57830810546875,23901100
2021-05-17,245.98201228899717,246.0219134404035,242.9589938840524,244.6151580810547,24970200
2021-05-18,245.70265771943886,245.842334584339,242.3404110326542,242.52000427246094,20168000
2021-05-19,239.30999755859375,243.22999572753906,238.60000610351562,243.1199951171875,25739800
2021-05-20,243.9600067138672,247.9499969482422,243.86000061035156,246.47999572753906,21800700
2021-05-21,247.57000732421875,248.3300018310547,244.74000549316406,245.1699981689453,21863100
2021-05-24,247.7899932861328,251.16000366210938,247.50999450683594,250.77999877929688,21411500
2021-05-25,251.77000427246094,252.75,250.82000732421875,251.72000122070312,17704300
2021-05-26,251.42999267578125,252.94000244140625,250.75,251.49000549316406,17771600
2021-05-27,251.1699981689453,251.47999572753906,249.25,249.30999755859375,24426200
2021-05-28,251.0,252.0800018310547,249.55999755859375,249.67999267578125,18270200
2021-06-01,251.22999572753906,251.2899932861328,246.9600067138672,247.39999389648438,23213300
2021-06-02,248.1300048828125,249.27000427246094,245.83999633789062,247.3000030517578,19406700
2021-06-03,245.22000122070312,246.33999633789062,243.0,245.7100067138672,25307700
2021-06-04,247.75999450683594,251.64999389648438,247.50999450683594,250.7899932861328,25281100
2021-06-07,249.97999572753906,254.08999633789062,249.80999755859375,253.80999755859375,23079200
2021-06-08,255.16000366210938,256.010009765625,252.50999450683594,252.57000732421875,22455000
2021-06-09,253.80999755859375,255.52999877929688,253.2100067138672,253.58999633789062,17937600
2021-06-10,254.2899932861328,257.4599914550781,253.6699981689453,257.239990234375,24563600
2021-06-11,257.989990234375,258.489990234375,256.6099853515625,257.8900146484375,18999700
2021-06-14,257.8999938964844,259.95001220703125,256.79998779296875,259.8900146484375,19150500
2021-06-15,259.7699890136719,259.989990234375,257.67999267578125,258.3599853515625,18038900
2021-06-16,259.3999938964844,260.5799865722656,254.4199981689453,257.3800048828125,27220000
2021-06-17,256.07000732421875,261.75,256.010009765625,260.8999938964844,27565500
2021-06-18,259.6300048828125,262.29998779296875,258.75,259.42999267578125,37202200
2021-06-21,259.82000732421875,263.5199890136719,257.9200134277344,262.6300048828125,26696100
2021-06-22,262.7200012207031,265.7900085449219,262.3999938964844,265.510009765625,24694100
2021-06-23,265.989990234375,266.8299865722656,264.42999267578125,265.2699890136719,19518700
2021-06-24,266.1600036621094,267.8500061035156,265.4700012207031,266.69000244140625,21446900
2021-06-25,266.2300109863281,267.25,264.760009765625,265.0199890136719,25611100
2021-06-28,266.19000244140625,268.8999938964844,265.9100036621094,268.7200012207031,19590000
2021-06-29,268.8699951171875,271.6499938964844,267.9800109863281,271.3999938964844,19937800
2021-06-30,270.69000244140625,271.3599853515625,269.6000061035156,270.8999938964844,21656500
2021-07-01,269.6099853515625,271.8399963378906,269.6000061035156,271.6000061035156,16725300
2021-07-02,272.82000732421875,278.0,272.5,277.6499938964844,26458000
2021-07-06,278.0299987792969,279.3699951171875,274.29998779296875,277.6600036621094,31565600
2021-07-07,279.3999938964844,280.69000244140625,277.1499938964844,279.92999267578125,23260000
2021-07-08,276.8999938964844,278.7300109863281,274.8699951171875,277.4200134277344,24618600
2021-07-09,275.7200012207031,278.04998779296875,275.32000732421875,277.94000244140625,23905500
2021-07-12,279.1600036621094,279.7699890136719,276.5799865722656,277.32000732421875,18931700
2021-07-13,277.5199890136719,282.8500061035156,277.3900146484375,280.9800109863281,26120100
2021-07-14,282.3500061035156,283.6600036621094,280.54998779296875,282.510009765625,23113700
2021-07-15,282.0,282.510009765625,279.8299865722656,281.0299987792969,22604200
2021-07-16,282.07000732421875,284.1000061035156,279.4599914550781,280.75,26176100
2021-07-19,278.92999267578125,280.3699951171875,274.45001220703125,277.010009765625,32935600
2021-07-20,278.0299987792969,280.9700012207031,276.260009765625,279.32000732421875,26259700
2021-07-21,278.8999938964844,281.5199890136719,277.2900085449219,281.3999938964844,24364300
2021-07-22,283.8399963378906,286.4200134277344,283.4200134277344,286.1400146484375,23384100
2021-07-23,287.3699951171875,289.989990234375,286.5,289.6700134277344,22768100
2021-07-26,289.0,289.69000244140625,286.6400146484375,289.04998779296875,23176100
2021-07-27,289.42999267578125,289.5799865722656,282.95001220703125,286.5400085449219,33604100
2021-07-28,288.989990234375,290.1499938964844,283.8299865722656,286.2200012207031,33566900
2021-07-29,286.239990234375,288.6199951171875,286.0799865722656,286.5,18168300
2021-07-30,285.1700134277344,286.6600036621094,283.9100036621094,284.9100036621094,20940900
2021-08-02,286.3599853515625,286.7699890136719,283.739990234375,284.82000732421875,16267400
2021-08-03,285.4200134277344,287.2300109863281,284.0,287.1199951171875,17863200
2021-08-04,286.2200012207031,287.5899963378906,284.6499938964844,286.510009765625,16184200
